split,sample_id,label,length,sequence_hash_sha256,source_dataset,source_row_id,cluster_id,component_id
heldout_test,pdb|1VM4|A,AMP,14,96b7d71b30f91db87e37d99afedb8499b0990a7c34a62f9eec3bd0886651b71f,Data_6kGoc/features.csv,166,,
heldout_test,pdb|2RNG|A,AMP,79,da7cb5f745cd4df4011651032f906155892c9485a3abc0d93cfcc606daf5a6cb,Data_6kGoc/features.csv,167,,
heldout_test,pdb|2K10|A,AMP,32,333ce4a1eb8671c4eb06f2d118507160b169069a5b89820c4bdfa77df71643f5,Data_6kGoc/features.csv,168,,
heldout_test,pdb|2B68|A,AMP,43,82bd429e96a8fc0ec76bdfd80c8ce4a692a8850f43860618298b80930efb8431,Data_6kGoc/features.csv,169,,
heldout_test,pdb|1S7P|B,AMP,11,7cdbf7b784306343a9f0247897359e18c7bf03495b85b3cc6c660bdc58d8899b,Data_6kGoc/features.csv,170,,
heldout_test,pdb|1Q3J|A,AMP,36,4f2f6f08b2b8bee79757236936c335b59d458de201be9e80f955a314ecb13846,Data_6kGoc/features.csv,171,,
heldout_test,pdb|1FJN|A,AMP,39,a829b6494a999712c4985c3168ffeafca2b057c2431cb17c6166402d11d0de77,Data_6kGoc/features.csv,172,,
heldout_test,pdb|1PWD|A,AMP,349,e317b35e0b5c1745bdaaf08fe8e19fdd68ce3d60240932775062ac2711bc085f,Data_6kGoc/features.csv,173,,
heldout_test,pdb|1PW8|A,AMP,349,e317b35e0b5c1745bdaaf08fe8e19fdd68ce3d60240932775062ac2711bc085f,Data_6kGoc/features.csv,174,,
heldout_test,pdb|1S7P|A,AMP,10,17ff75304a579c010caf16cff9b18d9e578f101545693672fec05a7c16ef2204,Data_6kGoc/features.csv,175,,
heldout_test,pdb|1PAE|X,AMP,155,7ddd972f18bfa0030590160e9e545f7415ce620065366281d2e5d11f1310eaad,Data_6kGoc/features.csv,176,,
heldout_test,pdb|1FD4|P,AMP,41,80b2e571696e504921796704db3d98f079b090d8f92db166d5fb06c46b907eca,Data_6kGoc/features.csv,177,,
heldout_test,pdb|1FD4|O,AMP,41,80b2e571696e504921796704db3d98f079b090d8f92db166d5fb06c46b907eca,Data_6kGoc/features.csv,178,,
heldout_test,pdb|1FD4|N,AMP,41,80b2e571696e504921796704db3d98f079b090d8f92db166d5fb06c46b907eca,Data_6kGoc/features.csv,179,,
heldout_test,pdb|1FD4|M,AMP,41,80b2e571696e504921796704db3d98f079b090d8f92db166d5fb06c46b907eca,Data_6kGoc/features.csv,180,,
heldout_test,pdb|1FD4|L,AMP,41,80b2e571696e504921796704db3d98f079b090d8f92db166d5fb06c46b907eca,Data_6kGoc/features.csv,181,,
heldout_test,pdb|1FD4|K,AMP,41,80b2e571696e504921796704db3d98f079b090d8f92db166d5fb06c46b907eca,Data_6kGoc/features.csv,182,,
heldout_test,pdb|1FD4|J,AMP,41,80b2e571696e504921796704db3d98f079b090d8f92db166d5fb06c46b907eca,Data_6kGoc/features.csv,183,,
heldout_test,pdb|1FD4|I,AMP,41,80b2e571696e504921796704db3d98f079b090d8f92db166d5fb06c46b907eca,Data_6kGoc/features.csv,184,,
heldout_test,pdb|1FD4|H,AMP,41,80b2e571696e504921796704db3d98f079b090d8f92db166d5fb06c46b907eca,Data_6kGoc/features.csv,185,,
heldout_test,pdb|1FD4|G,AMP,41,80b2e571696e504921796704db3d98f079b090d8f92db166d5fb06c46b907eca,Data_6kGoc/features.csv,186,,
heldout_test,pdb|1FD4|F,AMP,41,80b2e571696e504921796704db3d98f079b090d8f92db166d5fb06c46b907eca,Data_6kGoc/features.csv,187,,
heldout_test,pdb|1FD4|E,AMP,41,80b2e571696e504921796704db3d98f079b090d8f92db166d5fb06c46b907eca,Data_6kGoc/features.csv,188,,
heldout_test,pdb|1FD4|D,AMP,41,80b2e571696e504921796704db3d98f079b090d8f92db166d5fb06c46b907eca,Data_6kGoc/features.csv,189,,
heldout_test,pdb|1FD4|C,AMP,41,80b2e571696e504921796704db3d98f079b090d8f92db166d5fb06c46b907eca,Data_6kGoc/features.csv,190,,
heldout_test,pdb|1FD4|B,AMP,41,80b2e571696e504921796704db3d98f079b090d8f92db166d5fb06c46b907eca,Data_6kGoc/features.csv,191,,
heldout_test,pdb|1FD4|A,AMP,41,80b2e571696e504921796704db3d98f079b090d8f92db166d5fb06c46b907eca,Data_6kGoc/features.csv,192,,
heldout_test,NP_002407.1,AMP,125,fa03dcc8cd0d91c5da00909bcaea54286eb259fb91ded4086558837433f10830,Data_6kGoc/features.csv,193,,
heldout_test,WP_395433349.1,AMP,546,2c5fe41a0c3fbf3e9a952ebff1cd1057f57a7aae95a09f7a966d3bce3beb3977,Data_6kGoc/features.csv,194,,
heldout_test,WP_395421789.1,AMP,244,e045e232b3191a59ac7d75f67a3be8001ec163222cc5f63a1ee70b611f2bd6a3,Data_6kGoc/features.csv,195,,
heldout_test,WP_395394492.1,AMP,194,0ec81bd287346d711e6f919c4bb623420ab4191ebdd53e83b2f0256c24e8e07c,Data_6kGoc/features.csv,196,,
heldout_test,WP_395357148.1,AMP,539,33609810b677bf1813825fd554158f98d6ea749a40394de6d41540eb2a495d5e,Data_6kGoc/features.csv,197,,
heldout_test,WP_395354720.1,AMP,174,f343b502daf54181295e369117bf8f11443dce7fddcdcb0d867af5c7d7f0581f,Data_6kGoc/features.csv,198,,
heldout_test,WP_395332643.1,AMP,194,2741a8eda61e72d068019670acc08e85ce61b4074426119795ebcbdf20f7abe5,Data_6kGoc/features.csv,199,,
heldout_test,KAL2778821.1,AMP,77,7ab97107731b8af79664000afdd701a896e4444e7304008137ce4a07e86cdec6,Data_6kGoc/features.csv,200,,
heldout_test,WP_395314402.1,AMP,321,1590b622a9ae9ac73cf6da8bd82c6bdf65c0415069de916652b5ef0f7be19a34,Data_6kGoc/features.csv,201,,
heldout_test,WP_395314243.1,AMP,129,d684feb7667bc371bbde85a6c44e5f69f190776fea729f384995ca910eb7cb4e,Data_6kGoc/features.csv,202,,
heldout_test,WP_395313370.1,AMP,220,f660c4e5213e9ba6b413dc16901de2b4975543486975cea1030708da98e82c8b,Data_6kGoc/features.csv,203,,
heldout_test,WP_395306463.1,AMP,546,c821cf4fe0a45326c8e821309b4871b2a5386d6cc08dce539a846b21a3d0e03f,Data_6kGoc/features.csv,204,,
heldout_test,WP_395303925.1,AMP,321,9df519e44ec29710f43b907ec3481e5346c51c97f7166fca77985f40783ee5d4,Data_6kGoc/features.csv,205,,
heldout_test,WP_395303924.1,AMP,546,9fbeb0a9d8b94c29c8e4f9d5683a25b153c67263e9decc85e2634050e74877de,Data_6kGoc/features.csv,206,,
heldout_test,WP_395301875.1,AMP,546,74713e82383e8973f2dc338a1dc9a9094176a167a7da029222f119f83844d41a,Data_6kGoc/features.csv,207,,
heldout_test,WP_395300320.1,AMP,296,8926ba47c31e4178ae1743f01e5ad1787260c0aa0c4db3b6ab5613192c586f99,Data_6kGoc/features.csv,208,,
heldout_test,WP_395300319.1,AMP,546,a5c8374f2adaa15746a3292a34ad9fa22945fff44cada7df811d11747d6ee05e,Data_6kGoc/features.csv,209,,
heldout_test,WP_395300204.1,AMP,129,a2cb7ab1cf3a87886da4ec30812258d613c3a6e39ab65bf3e4fc203e2be3edf9,Data_6kGoc/features.csv,210,,
heldout_test,WP_395299348.1,AMP,546,6e11cd44e05d79d7baa3e03074ffe9204fe5810c35e2acd1c6bb9627cc0f50db,Data_6kGoc/features.csv,211,,
heldout_test,WP_395298828.1,AMP,546,ad45cfbc5e89995277b482a1c88904211c730501026c8a90f9c6919fef60e25d,Data_6kGoc/features.csv,212,,
heldout_test,WP_395291434.1,AMP,546,17a0b9ff4326067c7cee4419279ef7d50ee9a29f14d7857705e53602af215be2,Data_6kGoc/features.csv,213,,
heldout_test,WP_395285382.1,AMP,181,545252ee0cdf8fa01e325bad1a1a4d7acd2bc68dae796f8ea328e6dd591759ca,Data_6kGoc/features.csv,214,,
heldout_test,WP_395283250.1,AMP,546,6d8e07036b16ff83ad27e74f2357b59ce173a19ef28e15df19609046bcd25a29,Data_6kGoc/features.csv,215,,
heldout_test,WP_395279740.1,AMP,321,11ade41de5734c19b0ab7aeaefe460e0056cd597a26aa13776ed8f69ac5f6ddb,Data_6kGoc/features.csv,216,,
heldout_test,WP_395279532.1,AMP,546,2cec085a02178c10712b2d8a3ead0ee067a7d102690342f056bb281b56282835,Data_6kGoc/features.csv,217,,
heldout_test,WP_395279430.1,AMP,546,6de9cfdb7e7e0d338017b028b85aecc5d8a991b1e7d9c6eae90ca45026f572b5,Data_6kGoc/features.csv,218,,
heldout_test,WP_395278019.1,AMP,220,f76adae76b45c54027e481a2e1138c437d56e82d6c1d9736ab6c3b8ea709ff3f,Data_6kGoc/features.csv,219,,
heldout_test,WP_395274268.1,AMP,546,34ebe8f2e06f2e4eb8547216b1b3c8543ebfa3d6d167ade35e31c172d4710dfd,Data_6kGoc/features.csv,220,,
heldout_test,WP_395273333.1,AMP,115,8f184dca8157ed40542114711a7679824db26c30fab8e4a248a3f6950daa01f8,Data_6kGoc/features.csv,221,,
heldout_test,WP_395263883.1,AMP,537,e11cd2039cb05926389309a9234c5c33a2834d8f52371c8725148107b82fb7f8,Data_6kGoc/features.csv,222,,
heldout_test,WP_395241295.1,AMP,330,bb17d3e3897c1aa164b611c7142db9027e33fa58c6f44404347245f187d761cb,Data_6kGoc/features.csv,223,,
heldout_test,WP_395241271.1,AMP,131,052e1a23176286734525cc6abf3b58e1e967056d944e1069fcc9f0797bc3ea2c,Data_6kGoc/features.csv,224,,
heldout_test,WP_395240842.1,AMP,539,4ee6156e3311df36d3addf394329bf53cc4bb6a582f99cf7416f0ab1d12bd25a,Data_6kGoc/features.csv,225,,
heldout_test,WP_395237741.1,AMP,309,7d0b6686490efc00a7852a289598896cf015fca1b2ed94cb8f2553add3598d5e,Data_6kGoc/features.csv,226,,
heldout_test,WP_395232470.1,AMP,539,426b2a1c8b5f20b8dac8bcb6db602e24fc8c0571d39c0bc74ca2d866e4b96162,Data_6kGoc/features.csv,227,,
heldout_test,WP_395225941.1,AMP,364,31df52c22fa9133d1ba457d731dc33cc9415ce433d7f90c4ca96e38de21f9347,Data_6kGoc/features.csv,228,,
heldout_test,WP_395224177.1,AMP,302,62dc735962af64b96ed361bb472759ad264bfacab74c28db2e6e23622b7fd340,Data_6kGoc/features.csv,229,,
heldout_test,WP_395214634.1,AMP,539,052f527e97568ef043e43f70b69b7c1904f9f47f896b36dcde598d443c85f519,Data_6kGoc/features.csv,230,,
heldout_test,WP_395214197.1,AMP,111,efa1cd1b5085a3f99feb1f82ca3e696adb903be863494859b11d879e31065943,Data_6kGoc/features.csv,231,,
heldout_test,WP_395211162.1,AMP,111,c35ce94405d774106e67057ecbd9a94c322bf6bca4931543b554149648e2aee4,Data_6kGoc/features.csv,232,,
heldout_test,WP_395206531.1,AMP,539,50508288bab299f3f116c378e216fc2c74c17d1e47e4536ace6c5f73f37c8b39,Data_6kGoc/features.csv,233,,
heldout_test,WP_395204759.1,AMP,111,fb5fd191d732ab97b7f343831126364e655d0910b027c8981bff33cb2b6d526d,Data_6kGoc/features.csv,234,,
heldout_test,WP_395202598.1,AMP,539,eb9e0033e4595d10bc244fa335a0fa08ad7f6c5a5d81f28dfcae36b2ecee1aae,Data_6kGoc/features.csv,235,,
heldout_test,WP_395202427.1,AMP,111,fb825ef804124d24f1f52ab0805de9b5aada17759384bfbce6d7a89cc1338500,Data_6kGoc/features.csv,236,,
heldout_test,WP_395200905.1,AMP,111,c1287c9d173e2987ef4bbd190bd818ffa3296868ca723401b716fc426ecffb91,Data_6kGoc/features.csv,237,,
heldout_test,WP_395198629.1,AMP,538,bf363b001a6cf265e174d1d15c2e79b16500f9603483da8a3133357ed7d7a504,Data_6kGoc/features.csv,238,,
heldout_test,WP_395197484.1,AMP,111,a100c61d215ceb2e79181157ab595405d615a70ec2e365b791e5283bac731b8b,Data_6kGoc/features.csv,239,,
heldout_test,WP_395196290.1,AMP,111,f500eb5779daecb25931c4685657ad4082130fdef38bc43b0b9880021ff602ee,Data_6kGoc/features.csv,240,,
heldout_test,WP_395195464.1,AMP,111,678a0810305b988cd262585dbb7e9041e071cac37f93ffd13e434b8203bbf619,Data_6kGoc/features.csv,241,,
heldout_test,WP_395194974.1,AMP,539,4a578c4494bfcb926f0e484a5960c1818099bf9919a97d4c1dc3bc0228148617,Data_6kGoc/features.csv,242,,
heldout_test,WP_395193835.1,AMP,111,c263a41e8063a4ba1a348436b38f74883da86b7955a1d9aa9e860685187154ed,Data_6kGoc/features.csv,243,,
heldout_test,WP_395192874.1,AMP,539,d3b018fa71a47082b04a2b979f6a014b050ae09ddfbae36bb38a368150e7e470,Data_6kGoc/features.csv,244,,
heldout_test,WP_395191284.1,AMP,321,807ad1c81b975121a0d594a8d411d2b5b61b738efa881cf1ccfaedb79b6749c5,Data_6kGoc/features.csv,245,,
heldout_test,WP_395187749.1,AMP,111,137a3080314bf6e6bc17d7f254364f36a6011990c92ba3a25635247bca2bb1e1,Data_6kGoc/features.csv,246,,
heldout_test,WP_395185521.1,AMP,539,a97cca4d4a9b5aefcc2b39d777848856859b590de7a8816034c788627b147ad1,Data_6kGoc/features.csv,247,,
heldout_test,NP_001372182.1,AMP,714,5bad62ba500b6ef8bf33bdce0a3bfba089362b51ee10008a622c3692a2aae47d,Data_6kGoc/features.csv,248,,
heldout_test,QJH39384.1,AMP,309,d4b0c62d748ba969f1dd9bd29b7940ce54f856a3516bec78017222d82bb989bb,Data_6kGoc/features.csv,249,,
heldout_test,NP_001309023.1,AMP,256,ddd167ac724a73cb822b050aab6009eab1adc8413be5c6123e512706a55387eb,Data_6kGoc/features.csv,250,,
heldout_test,NP_001309022.1,AMP,307,39e07f513d307ca6d9c12168e350998b0b3acb4345f0d73244ee1dc743fc4595,Data_6kGoc/features.csv,251,,
heldout_test,NP_001309021.1,AMP,285,d7552f6298d92202ccebbd0103482ba36ccf826a9da3b7a5baabae9ebb08ef21,Data_6kGoc/features.csv,252,,
heldout_test,NP_001309020.1,AMP,285,d7552f6298d92202ccebbd0103482ba36ccf826a9da3b7a5baabae9ebb08ef21,Data_6kGoc/features.csv,253,,
heldout_test,NP_001309019.1,AMP,285,d7552f6298d92202ccebbd0103482ba36ccf826a9da3b7a5baabae9ebb08ef21,Data_6kGoc/features.csv,254,,
heldout_test,NP_001309018.1,AMP,244,5f85d2a63b18dcf1965e07562c896b0f83d3db28c8fbafcd63f655d25cec08ec,Data_6kGoc/features.csv,255,,
heldout_test,NP_001309017.1,AMP,244,5f85d2a63b18dcf1965e07562c896b0f83d3db28c8fbafcd63f655d25cec08ec,Data_6kGoc/features.csv,256,,
heldout_test,NP_001309016.1,AMP,244,5f85d2a63b18dcf1965e07562c896b0f83d3db28c8fbafcd63f655d25cec08ec,Data_6kGoc/features.csv,257,,
heldout_test,NP_001192250.1,AMP,1958,617958229c3f9a0b640b0b22c3b5142fb3f789e70a3c17ed662afa4e0b2ac1bb,Data_6kGoc/features.csv,258,,
heldout_test,NP_001191232.1,AMP,677,115f34b4e345cda2fa4388d7baa529ec3b673c010d0b25a90480832faca12c48,Data_6kGoc/features.csv,259,,
heldout_test,NP_001191230.1,AMP,752,816748c99b93a9170692bb7b565eac2686699f6ce4a22fd3a31b61a481e5d989,Data_6kGoc/features.csv,260,,
heldout_test,NP_001191231.1,AMP,733,adcdc316541556a7c744a69b938eef863986ff1306e21167e95c3d9865936c39,Data_6kGoc/features.csv,261,,
heldout_test,NP_001129603.1,AMP,660,bbbf4d6657285bb5fbf0463645dae8e30fab53f7da0d1ae1ef0e4df884f24311,Data_6kGoc/features.csv,262,,
heldout_test,NP_001129602.1,AMP,714,da28f37a06c8a8c5918a08b2834c495a8095b55dedba0a653a9e9eab2b0924c1,Data_6kGoc/features.csv,263,,
heldout_test,NP_001129601.1,AMP,639,b56fadce059a556c5c4c0a7be33fce35bee99d3c72fd7d23a24b3432207740cf,Data_6kGoc/features.csv,264,,
heldout_test,NP_001129488.1,AMP,746,76ad7cc8d38c6c3868496161979ff318c5395eaddd81c11095447878790892f9,Data_6kGoc/features.csv,265,,
heldout_test,NP_033160.2,AMP,1957,33abcd94ecab65267acbcbbb518f62930bb02417fdf4d695eefb5245f543c57c,Data_6kGoc/features.csv,266,,
heldout_test,NP_037486.2,AMP,285,d7552f6298d92202ccebbd0103482ba36ccf826a9da3b7a5baabae9ebb08ef21,Data_6kGoc/features.csv,267,,
heldout_test,NP_473367.2,AMP,244,5f85d2a63b18dcf1965e07562c896b0f83d3db28c8fbafcd63f655d25cec08ec,Data_6kGoc/features.csv,268,,
heldout_test,NP_997977.1,AMP,788,2116aaa2ae5a72e31643f7e15f25e28050c98583f1398f6f885b197b87e56f82,Data_6kGoc/features.csv,269,,
heldout_test,NP_958817.1,AMP,695,5f311b5f161023c74ab4c2b98938f4dd52948c2d4bd828cfd913120b20072d09,Data_6kGoc/features.csv,270,,
heldout_test,NP_958816.1,AMP,751,196e5128a3b059de02dee3bf2687b9242562340e68e82d962006e0173bf43e10,Data_6kGoc/features.csv,271,,
heldout_test,NP_694709.1,AMP,76,85baf5d0cf8617942da5e706fdf4b3f85afa1329629a0bf56753fc729443a84d,Data_6kGoc/features.csv,272,,
heldout_test,NP_443203.1,AMP,77,2382d5246084849b85e55c928270afae84e7fe3a3b64d74ec813514a7d761866,Data_6kGoc/features.csv,273,,
heldout_test,NP_005209.1,AMP,68,76700812a88f98905b053d92f5258057b8a0fcbdc24fc1c704012c6c10cbfa33,Data_6kGoc/features.csv,274,,
heldout_test,NP_000445.1,AMP,154,c56903dca972575883387736442f68a5206604d08604ddeb8dbc2e3f25a9f76d,Data_6kGoc/features.csv,275,,
heldout_test,NP_002956.1,AMP,114,c35efd5e1938b6db97cf4e54dd62ced8f3f181a6c791b3e8b251868a5aed5ce1,Data_6kGoc/features.csv,276,,
heldout_test,NP_001902.1,AMP,255,7ee6096e97c03c5b6c621324556b4737a85b60c6a11bcc10062a06f4e7e21e26,Data_6kGoc/features.csv,277,,
heldout_test,NP_000475.1,AMP,770,0f79dd8c1ea278edbe797ca3ccb235de12e8d482492499a37a977a0692d3e49b,Data_6kGoc/features.csv,278,,
heldout_test,XJJ39287.1,AMP,309,8364cb2f244401fce7227f01f174358250d5055e09aac1655d23d143d404a199,Data_6kGoc/features.csv,279,,
heldout_test,WP_395184904.1,AMP,119,a983dd1b9260271d92b66ca78093670d73e654bf4614f4e44508a9eeae955a20,Data_6kGoc/features.csv,280,,
heldout_test,WP_395181445.1,AMP,115,dac09a98c68d99b9006c56d8b06b730c17b95e35835bf2bccbe1fd998bf67028,Data_6kGoc/features.csv,281,,
heldout_test,WP_395180068.1,AMP,115,faa4b7a1861f01321bbc2beadd9e2dd8dcacf418389de50f23cd17352a612d79,Data_6kGoc/features.csv,282,,
heldout_test,WP_395176539.1,AMP,119,1f2bf44b15937a7d77b16a2cb9d17e17fcc48aa07d5a924226fee87bd044c1d8,Data_6kGoc/features.csv,283,,
heldout_test,XJJ15642.1,AMP,431,22f2818ab906690a6314e91e34f91af52c999f9614fb6111e630950f52efcb88,Data_6kGoc/features.csv,284,,
heldout_test,XP_069406788.1,AMP,82,cebd4edfcb862c94bb1fa868287f5a8290ab30a25806192b6bce06366f7f80ce,Data_6kGoc/features.csv,285,,
heldout_test,XP_069448139.1,AMP,77,c17a12c689fcc1eed1b527f856a04f4566577b2a69d4d4aaf12930605d29bd7f,Data_6kGoc/features.csv,286,,
heldout_test,XP_069439274.1,AMP,145,8024d3b9e0e812cee260d28354dfb770a97806873ff21f709714e2856ac294d4,Data_6kGoc/features.csv,287,,
heldout_test,WP_395165890.1,AMP,134,ec3d31e3428d607e642803d72f162f2514b8ded8511d68b6b68198c6bc59b49a,Data_6kGoc/features.csv,288,,
heldout_test,WP_395164441.1,AMP,223,fe8388a1915019925f12fb2f54ee538c18ae0f224f8071a15c39caff5f3d0f7c,Data_6kGoc/features.csv,289,,
heldout_test,WP_395149880.1,AMP,547,648a49e2a40c98f179df93591fa30a0d82728e53bb10cacb2a47fcd917efd9a1,Data_6kGoc/features.csv,290,,
heldout_test,WP_395149055.1,AMP,409,0ec4a1d6d107fdf1fe0e6ac549c98f834577b4a6173c0eb3a5f7555f1d1b513f,Data_6kGoc/features.csv,291,,
heldout_test,WP_395140816.1,AMP,213,51860be8d221fdcec96c5af9dbda4c5e596e09977025fc85578ba48a288bbd74,Data_6kGoc/features.csv,292,,
heldout_test,WP_395136546.1,AMP,120,134348610099042c0e5885a060ad682681fc6069db647458743cfffbe9d643cd,Data_6kGoc/features.csv,293,,
heldout_test,WP_395135367.1,AMP,244,ab1fa582284faa71b7b5b41c98520c210bc69fcaf2aabdb4f29a6704b5113fe6,Data_6kGoc/features.csv,294,,
heldout_test,WP_395135273.1,AMP,622,98fc540ac6633636049483809a890830ada6bd69e0c86cea8c33d5fb3bd775e9,Data_6kGoc/features.csv,295,,
heldout_test,WP_395130387.1,AMP,512,3e314eaf23f99d01a9cc84b486ec4207f3fcaac5688d2ba5610cc3dec678effb,Data_6kGoc/features.csv,296,,
heldout_test,WP_395112942.1,AMP,155,a1832dd7ac7dfc6f9eea406d152e0d5a43a72a87db7e3a0686eb1bf10a9fe6ad,Data_6kGoc/features.csv,297,,
heldout_test,WP_395103027.1,AMP,512,b8d479fda977d366f4ec2ce6eee13cfb43d75761188dfe45acbbb30a07f4bc3e,Data_6kGoc/features.csv,298,,
heldout_test,WP_395101937.1,AMP,286,fe9b9ad83d0aecca9234aeac969d29a47561b392252dff239658d54c8e20613c,Data_6kGoc/features.csv,299,,
heldout_test,WP_395098883.1,AMP,120,4f8b2aa4ef074fb9eda47206ca8a2b4aaca7c4dacd4b5cee48e6657e42987251,Data_6kGoc/features.csv,300,,
heldout_test,WP_395096464.1,AMP,622,b914c4fec7eb2ab14dbf199c3d7a52d9e8c3b72d7f8293e02a42a3f361b68bbd,Data_6kGoc/features.csv,301,,
heldout_test,WP_395096328.1,AMP,256,e836bca63adac0fd80073f9bbb8bdc59a700a63b8e1b615711fcb45122ac93e4,Data_6kGoc/features.csv,302,,
heldout_test,WP_395096164.1,AMP,512,b5c2deee54b3944fc328eb7c69ac7b8bf2e888f4cbbf1842e9fe953e3d16fd36,Data_6kGoc/features.csv,303,,
heldout_test,WP_395095865.1,AMP,512,cd8ea57333fa9ed2f5893fc429521855822f8b71fb54a5fa938430041cbc4581,Data_6kGoc/features.csv,304,,
heldout_test,WP_395092913.1,AMP,174,4e4cec9828cd4084dc8783ecad86ca006e2b9c7df774056f7ebafc0e8d2f875a,Data_6kGoc/features.csv,305,,
heldout_test,WP_395089164.1,AMP,213,13b91ff735ae554ad1189b98f72236c44b487be52212906bfd4d4d91ef61c28e,Data_6kGoc/features.csv,306,,
heldout_test,WP_395084995.1,AMP,169,e1646863873c34776f139a47f6ccb657a84543d3f7f257dee72570f6f3dddfed,Data_6kGoc/features.csv,307,,
heldout_test,WP_395047400.1,AMP,54,f5bb24a369ce2d511dcbf66958447b19b677d1977a3bab3b9ead38bac1a4fd23,Data_6kGoc/features.csv,308,,
heldout_test,WP_395039556.1,AMP,547,ed6af7007a1bd85ef6309a226f86a8cff2e35834fec62908955396f07a4291db,Data_6kGoc/features.csv,309,,
heldout_test,WP_395039028.1,AMP,562,f37253d8385a30bff9478f218ff388295babb7276875d6738eb8f9b21da1e17d,Data_6kGoc/features.csv,310,,
heldout_test,WP_395037045.1,AMP,233,e88236e7122812ee3bfee77de1d39c34a7153cd1d6143f7005fba345192f4730,Data_6kGoc/features.csv,311,,
heldout_test,WP_395037044.1,AMP,330,a350cf995a76321fa522216a226d689c0e82a5c882d161cacb0bfd8fbd64c464,Data_6kGoc/features.csv,312,,
heldout_test,WP_395028658.1,AMP,211,5d213937b0e3f12f0a7fd245aacb97c4baa775400bfc4f1e649b06ea2349d57b,Data_6kGoc/features.csv,313,,
heldout_test,WP_395028610.1,AMP,251,1bc1c87fce1524ecaf851a2859e0b7a0bda0aa94252a531660d1b7343ef7c5f7,Data_6kGoc/features.csv,314,,
heldout_test,WP_395027666.1,AMP,252,a9e79fefac46ddf9d8085b89ba91096c958fb5b0f8c9140963085d17e1f27d05,Data_6kGoc/features.csv,315,,
heldout_test,WP_395014837.1,AMP,243,2b44af3b9eeafaaac6fec6460e7d5fc79ae4c638263b5c77e2128412ebfb3cea,Data_6kGoc/features.csv,316,,
heldout_test,WP_395014425.1,AMP,250,19c22329ae59878bd6ac036f0ad05842370d50b51f392353dad4e4e65926569d,Data_6kGoc/features.csv,317,,
heldout_test,WP_394993172.1,AMP,151,c3ee0efc02e87d3879be9567476ade2252c83ef7c1a0638a52c1cd8131916670,Data_6kGoc/features.csv,318,,
heldout_test,WP_394923713.1,AMP,248,3160c7d8c6239cd66b12bb2a9debe819c954f96acd9acf422c0e7ba111e3c5da,Data_6kGoc/features.csv,319,,
heldout_test,WP_394923712.1,AMP,251,b1ed31829421f0950ef08ed0cc6441804064ab74f6524cc86efc4f20f1057c01,Data_6kGoc/features.csv,320,,
heldout_test,WP_394923619.1,AMP,254,131b9d2ae118df33c4c78d074922c59764b0b5140bb3cf67cb90b4c24d2b7be3,Data_6kGoc/features.csv,321,,
heldout_test,WP_394923618.1,AMP,243,73156d65fe68b2af2ee596ab83ca40df53a97dcc33a2827be45490c14f1e0a30,Data_6kGoc/features.csv,322,,
heldout_test,WP_394921651.1,AMP,253,d9a08d31361fc14513b7e98f31d45f7352a9fd9cc218948dbf52fba441ab1257,Data_6kGoc/features.csv,323,,
heldout_test,WP_394921650.1,AMP,245,4b30bfec8a7db3a60b0b387ed57ccf9b2f45d6e2971655aefb61eebf5eefa241,Data_6kGoc/features.csv,324,,
heldout_test,WP_394920882.1,AMP,251,3eec199352cc6e665ccb067b4e1301accbf22f9c7b354f690895180838dbfdc1,Data_6kGoc/features.csv,325,,
heldout_test,WP_394920881.1,AMP,248,f00e6bbe6723b03dc856f065830fda4a4a3b48225ab6820b0d8b78e2f933424f,Data_6kGoc/features.csv,326,,
heldout_test,WP_394920870.1,AMP,250,8534427a0ebf7cd3edb93127b8bd13f123b5b39b60cc27a78f0096f5ee3c6359,Data_6kGoc/features.csv,327,,
heldout_test,WP_394920869.1,AMP,254,f6750c4a959d3250c52bb332347c811962771f2068f752aa4b88d1fc9df35832,Data_6kGoc/features.csv,328,,
heldout_test,WP_394915416.1,AMP,250,70b053f2d620938093a6901c68e90fa8d69c0602c3c34af33dc448c3e84c7102,Data_6kGoc/features.csv,329,,
heldout_test,WP_394915415.1,AMP,254,8c4fd46153b095d3b0c28a1b282b73b9d34b5b59d26dad9b5c16e96e97092c00,Data_6kGoc/features.csv,330,,
heldout_test,WP_394912952.1,AMP,245,a95e6f3c14c57a92c64f111f7f0f9e50129aab54d2c0df68cd750a97dbafec6d,Data_6kGoc/features.csv,331,,
heldout_test,WP_394912951.1,AMP,253,deb1ac036e8e2cc82913655175d5a6991fe2353c6cb8acccc90119f6ec13d6d8,Data_6kGoc/features.csv,332,,
heldout_test,WP_394912189.1,AMP,251,af5f292e52b16342713958a30ed53c410c7b2c7f831d986809c969daf638fcaf,Data_6kGoc/features.csv,333,,
heldout_test,WP_394912188.1,AMP,248,a60b83026d3635cf98ac7f71095802ec800952da625b1e7dffcf364f2cbb9f16,Data_6kGoc/features.csv,334,,
heldout_test,XP_059864839.1,AMP,77,b1984e7eed077b1b9fab9796ce466aefdda10b271bf55af65ba965eae2deb196,Data_6kGoc/features.csv,335,,
heldout_test,XP_059855500.1,AMP,81,9f54f9e79c8c8f76f657e0dd0e9a677d3f9682918487eab0c312c58c38cce7b0,Data_6kGoc/features.csv,336,,
