split,sample_id,label,length,sequence_hash_sha256,source_dataset,source_row_id,cluster_id,component_id
validation,AMP_00010581,AMP,171,f0f2d98ef908dec2e1f68aae01ddb4198b5af64a88d9e9c001e8054e122f7152,REPAIRED_20260207_201042.csv,10581,cdhit_1752,10247
validation,AMP_00010582,AMP,131,49b5611d71be47f88da7f5eb8c4aab7f754cd50b0f2afb6f3744f1e83565c696,REPAIRED_20260207_201042.csv,10582,cdhit_3794,10248
validation,AMP_00010583,AMP,96,46cae651c57fb62adabfdc0a95fad2bd24c1e098b6af43045dd06ac4d7265277,REPAIRED_20260207_201042.csv,10583,cdhit_5168,10249
validation,AMP_00010584,AMP,171,5bdc7dcd5f8e764fd610d26743a31483044db7c60d0f9b3456dbefe896d9e067,REPAIRED_20260207_201042.csv,10584,cdhit_1753,10250
validation,AMP_00010585,AMP,67,59c86011c053ff82857f5bb496eab9bb6607e028fac6bc67ab9bf750c5bf5abe,REPAIRED_20260207_201042.csv,10585,cdhit_6405,10251
validation,AMP_00010586,AMP,191,ca1c01cb0d6b13fa946293a0f3c545f005e43a3b42e0a4da2ad5cfe8a17c8686,REPAIRED_20260207_201042.csv,10586,cdhit_529,10252
validation,AMP_00010587,AMP,139,b2bfa1bb97880a0a902879dd251406daa2645fefa519091699b4f9aded08c3e5,REPAIRED_20260207_201042.csv,10587,cdhit_3440,10253
validation,AMP_00010588,AMP,63,031f60ef816a6237d9561306d039e9e2a5b6a487e9cae90a1f24bdfa670e1c30,REPAIRED_20260207_201042.csv,10588,cdhit_6579,10254
validation,AMP_00010589,AMP,99,fcaa7315d338826ca4639f961252301e991663d928772ff25b9719dcf2564429,REPAIRED_20260207_201042.csv,10589,cdhit_5031,10255
validation,AMP_00010590,AMP,197,5390d5cc589a4359c7f0e93714b5f2013a563da9c61895c1ab41723f10c948d6,REPAIRED_20260207_201042.csv,10590,cdhit_222,10256
validation,AMP_00010591,AMP,119,dca7cf23e87a86f2bbe5c663c76a3614a015bdc838a9db885c5e787c6fa791c6,REPAIRED_20260207_201042.csv,10591,cdhit_4281,10257
validation,AMP_00010592,AMP,84,3a96a7ef4cf23ba8a49a948841b26d2eaf86dded8e8e64c08ea814fa117a825c,REPAIRED_20260207_201042.csv,10592,cdhit_5768,10258
validation,AMP_00010593,AMP,167,7accdeca445b59d01532244743a2f99f5bed9bb24238e409812a2ad6b47a71c1,REPAIRED_20260207_201042.csv,10593,cdhit_2059,10259
validation,AMP_00010594,AMP,141,6755abaf202580d2e4f6bc837b92e4357ee1e860f84cc0f062cc1812dbeddcf0,REPAIRED_20260207_201042.csv,10594,cdhit_3367,10260
validation,AMP_00010595,AMP,163,28c99b71c87e991cd497fdf36664d61984670af32ebac742c85b795b9a6fd481,REPAIRED_20260207_201042.csv,10595,cdhit_2288,10261
validation,AMP_00010596,AMP,153,3e1986077a0f9d5ece9ca5a614f3be7b9f21859b75177875aa7c3b085c5e3e08,REPAIRED_20260207_201042.csv,10596,cdhit_2796,10262
validation,AMP_00010597,AMP,106,1df37d41c3d08a03510103c277f7988ba5e44e98cb3eff4f09d59920bd94c674,REPAIRED_20260207_201042.csv,10597,cdhit_4725,10263
validation,AMP_00010598,AMP,124,cfeca276152122e2b9cf0deaa4d149d167b25c19b2d1087bfb28e0602ba9fcd6,REPAIRED_20260207_201042.csv,10598,cdhit_4085,10264
validation,AMP_00010599,AMP,58,876eabe8c8b0017acf1e1ca56f983db45c5db9f9050a3fa118f38026a3479200,REPAIRED_20260207_201042.csv,10599,cdhit_6756,10265
validation,AMP_00010600,AMP,131,528959662d807e0ef9f5ea3dc1ee4ba9b726d130d6e61a230df826e2cb6a1def,REPAIRED_20260207_201042.csv,10600,cdhit_3795,10266
validation,AMP_00010601,AMP,144,b03cd741ba0cc1561f376c4cea105dc7a512731169a6d166e25bcc0048a1b50d,REPAIRED_20260207_201042.csv,10601,cdhit_3228,10267
validation,AMP_00010602,AMP,129,6925a7ee7dae55345830f7549a535f29e57b30dfe0e1b7a5d774de8d9d68aef8,REPAIRED_20260207_201042.csv,10602,cdhit_3877,10268
validation,AMP_00010603,AMP,139,257a25800e7ff24f597dad0808f0770b89fc5abded66a3942bb217e79998a0c3,REPAIRED_20260207_201042.csv,10603,cdhit_3441,10269
validation,AMP_00010604,AMP,65,871fa679c11809b2a4cc3435582f353e27189cdeeae5a784a79fea227a483764,REPAIRED_20260207_201042.csv,10604,cdhit_6494,10270
validation,AMP_00010605,AMP,143,4b650aa33e0f1321d5512a35cea42257c3f444d0f7c73a2c45cc8c2a6eee4d9a,REPAIRED_20260207_201042.csv,10605,cdhit_3277,10271
validation,AMP_00010606,AMP,175,cee950437642f32b95cbfb4dbe78c8b70a2094d571458ee892b19f31cc3c45a9,REPAIRED_20260207_201042.csv,10606,cdhit_1518,10272
validation,AMP_00010607,AMP,98,cb65ad76487216b2474278ba61a4ef1685bdd8166d1024a85d2bc5a60dd02b50,REPAIRED_20260207_201042.csv,10607,cdhit_5072,10273
validation,AMP_00010608,AMP,35,86ecc845ff5e9287b6cede0796283363002ad79c7162ea45bb12c23e38a03245,REPAIRED_20260207_201042.csv,10608,cdhit_7522,10274
validation,AMP_00010609,AMP,182,443f5dd76839cbd3423068c38fab3202646132929673fc8fa02f2949051e6451,REPAIRED_20260207_201042.csv,10609,cdhit_1105,10275
validation,AMP_00010610,AMP,194,bc6bcbef861f97fc837fbc8245c384da34c9e67cb2cd0f4983a536e17b3dd799,REPAIRED_20260207_201042.csv,10610,cdhit_378,10276
validation,AMP_00010611,AMP,145,a719378132766433b5f32d5f59b079e9d9adff9915c556a89611aa1c1a426bd7,REPAIRED_20260207_201042.csv,10611,cdhit_3175,10277
validation,AMP_00010612,AMP,96,dee17e3e78dfe30fea051dac743d87ece7f68f1df28ea217d521e4dd2028db97,REPAIRED_20260207_201042.csv,10612,cdhit_5169,10278
validation,AMP_00010613,AMP,73,f4059bdd02b559b07acef04082099ac3d1f75dd3d27334fa72f142a3ad7d0a66,REPAIRED_20260207_201042.csv,10613,cdhit_6174,10279
validation,AMP_00010614,AMP,179,2ea9cd0d60b587783dd025633c7266c9642a4389f68cb9be2d10fdc77b1cac40,REPAIRED_20260207_201042.csv,10614,cdhit_1290,10280
validation,AMP_00010615,AMP,191,ce7d299c9582eff1374d32f3da8b86aaa36f529551e70c521ec098c66c228bb4,REPAIRED_20260207_201042.csv,10615,cdhit_530,10281
validation,AMP_00010616,AMP,75,188d3a806c9b793e0df8f4b2b0c506c1e67ab54530dcc1fed482ad0fbdf6451f,REPAIRED_20260207_201042.csv,10616,cdhit_6103,10282
validation,AMP_00010617,AMP,120,d893dcd6e409b9f3e7c0d3e31a42568aec3fc2944aa2a90eb59304c5f6b3f5a3,REPAIRED_20260207_201042.csv,10617,cdhit_4241,10283
validation,AMP_00010618,AMP,155,1422bd53f4460bd77baa93be028874412974b014d0645cad429767e131a2981a,REPAIRED_20260207_201042.csv,10618,cdhit_2698,10284
validation,AMP_00010619,AMP,195,2cb60f1f1af057edca3f158eff70701ae54cfccb86e60cf9e9ae6d27c99a840d,REPAIRED_20260207_201042.csv,10619,cdhit_325,10285
validation,AMP_00010620,AMP,188,5969d9ec1ea2a182510c0a68fbb7024cabd29609b036e9f46f9a439b33af1db2,REPAIRED_20260207_201042.csv,10620,cdhit_723,10286
validation,AMP_00010621,AMP,162,17b27ee9c956c3a9a2cb884845fd2116f2c97bb8eb5c92547f2ec03b96361f5b,REPAIRED_20260207_201042.csv,10621,cdhit_2342,10287
validation,AMP_00010622,AMP,48,78b80f5db2662fde679a55bc76110356e56a86f9b3b38936280e8a94e324da83,REPAIRED_20260207_201042.csv,10622,cdhit_7071,10288
validation,AMP_00010623,AMP,159,0db7aee8a47b74d2176b8789c25de156713c238381fdefabdc3689ed8d4a7c05,REPAIRED_20260207_201042.csv,10623,cdhit_2512,10289
validation,AMP_00010624,AMP,190,ef44c4a21b1421ab380c4b8ff61aaceb259f675d7e1cd389a50d7f4a9d791cdf,REPAIRED_20260207_201042.csv,10624,cdhit_604,10290
validation,AMP_00010625,AMP,168,e68e59a101b6b845253d20d06df79795573c43518bba97e8b6f3be2bb45303b0,REPAIRED_20260207_201042.csv,10625,cdhit_1970,10291
validation,AMP_00010626,AMP,116,ec98549bda89b1580bcf855c19f413b330497a0d7158edf31390efb273ebc8f2,REPAIRED_20260207_201042.csv,10626,cdhit_4392,10292
validation,AMP_00010627,AMP,155,74a5c96211673620fcc2ce743ed4c24dc7f824b06b15e5c30a92289e052a2b0a,REPAIRED_20260207_201042.csv,10627,cdhit_2699,10293
validation,AMP_00010628,AMP,159,859cf769c089517c278a3bf854a8482de3c7f6cbfd0b48952acf46ff45e49ea1,REPAIRED_20260207_201042.csv,10628,cdhit_2513,10294
validation,AMP_00010629,AMP,70,20a04e91eae6a35ad6fba90b9ccb5e05fc0bcd1bbdb90e8009627cc2f528d9da,REPAIRED_20260207_201042.csv,10629,cdhit_6282,10295
validation,AMP_00010630,AMP,134,fcd2641101660db1e4e5638a20483307111a8d89dda04c7139fc2f247d295570,REPAIRED_20260207_201042.csv,10630,cdhit_3681,10296
validation,AMP_00010631,AMP,115,efd8f5d629ecc81c5c8997e8332bf8a15442fa75c9d3bedfd87ff55a699f57db,REPAIRED_20260207_201042.csv,10631,cdhit_4430,10297
validation,AMP_00010632,AMP,69,5d794d22984a647f442e7d472f32f6d97d4bef158f3f66e6c77a16fc6aea9780,REPAIRED_20260207_201042.csv,10632,cdhit_6329,10298
validation,AMP_00010633,AMP,180,7219f452c67e7e2432a12ccb27b4da6095d294a255f18003df4e8a0424676df2,REPAIRED_20260207_201042.csv,10633,cdhit_1215,10299
validation,AMP_00010634,AMP,196,ac0d74742e40bc0bedf3fb2784684008535a137ceb484d8c8049c7c925656e38,REPAIRED_20260207_201042.csv,10634,cdhit_273,10300
validation,AMP_00010635,AMP,123,da292b8b58ee0eff15dac39c8ebd13067de212274a4ec8c991240e49b5d35cd5,REPAIRED_20260207_201042.csv,10635,cdhit_4115,10301
validation,AMP_00010636,AMP,81,e4ab9d70ac778c5e1480ae7e5180aed89ba02214b570f6339cdc35c889427042,REPAIRED_20260207_201042.csv,10636,cdhit_5888,10302
validation,AMP_00010637,AMP,188,74bbc2170fae802dc5b729ed78519a5b7b7038eec9dd995f68a442ed09134921,REPAIRED_20260207_201042.csv,10637,cdhit_724,10303
validation,AMP_00010638,AMP,53,6a64ac63b774a2ec5ffc0148ed5d72b7c743eb72c4924ea268afb7aade8964a9,REPAIRED_20260207_201042.csv,10638,cdhit_6930,10304
validation,AMP_00010639,AMP,142,e4bd8eb5e049615136f069e0958840d7b179b8679156b3e8741f48f777595a05,REPAIRED_20260207_201042.csv,10639,cdhit_3322,10305
validation,AMP_00010640,AMP,185,5a5117c023c0c7fe1d32d9455318e4dc2041a7a9cd7c507db44e6c189924e65f,REPAIRED_20260207_201042.csv,10640,cdhit_909,10306
validation,AMP_00010641,AMP,56,1d87dfeebab8e29ee37b1c1aa3bb76dba91fa99fb8c2c27ddfe323863d5f3367,REPAIRED_20260207_201042.csv,10641,cdhit_6842,10307
validation,AMP_00010642,AMP,113,491708593646d36f763e9055080a454cc9291b3e8f2e4986aff7258d677a0e47,REPAIRED_20260207_201042.csv,10642,cdhit_4502,10308
validation,AMP_00010643,AMP,182,3d8a98fa65495a21a16f8c9e04dc6abf152af2702c260293960cb1369b22b905,REPAIRED_20260207_201042.csv,10643,cdhit_1106,10309
validation,AMP_00010644,AMP,150,265195a3b35091045de1595b393d0bb44f68b372e0fdc4e6df79c53de956e5eb,REPAIRED_20260207_201042.csv,10644,cdhit_2929,10310
validation,AMP_00010645,AMP,114,3eeb60e3e9ad943e603b06e1720a5241134914a27a9053533970aa5cd8c6b5cc,REPAIRED_20260207_201042.csv,10645,cdhit_4470,10311
validation,AMP_00010646,AMP,173,d51e2ec295d328cbf50cb2b25434535df2150a3934fec0562fb6574efae41439,REPAIRED_20260207_201042.csv,10646,cdhit_1624,10312
validation,AMP_00010647,AMP,81,12bebdeee920d35a10da09a9a1a40b28c26e1d642013421f1212fe3e86b005be,REPAIRED_20260207_201042.csv,10647,cdhit_5889,10313
validation,AMP_00010648,AMP,117,c6bba78bd90e26e194121a7a7188ff8a45e3c8474eb6f8c92207de7b12699326,REPAIRED_20260207_201042.csv,10648,cdhit_4351,10314
validation,AMP_00010649,AMP,109,461245b74744f144c6aae389665fa32bf7f2842d22b8fb376e548a2998c91cec,REPAIRED_20260207_201042.csv,10649,cdhit_4629,10315
validation,AMP_00010650,AMP,125,c2d209ecd5991704978ac4402b10d4bedabc3e3ed5d1537e674d105065d7ba7c,REPAIRED_20260207_201042.csv,10650,cdhit_4036,10316
validation,AMP_00010651,AMP,180,d86aaf05e9c93dc584289dd4be817f582b1c551f2a3ab71495e3ddbe91b20e03,REPAIRED_20260207_201042.csv,10651,cdhit_1216,10317
validation,AMP_00010652,AMP,125,23831d3d5ca46511185eec663d34e14268eaa7b5993c6b6a85e4c1d5f525ce58,REPAIRED_20260207_201042.csv,10652,cdhit_4037,10318
validation,AMP_00010653,AMP,66,3e67d37f2a37a9b1d5e701b9de3ae5591519485bcd21c9a78dd0ac76c9e5e080,REPAIRED_20260207_201042.csv,10653,cdhit_6452,10319
validation,AMP_00010654,AMP,146,5e5b427ff6bd4972744ce0b315657c62e6541330ee0092280891f162918f3165,REPAIRED_20260207_201042.csv,10654,cdhit_3133,10320
validation,AMP_00010655,AMP,190,49c9d7d25ec60e295ea532bd92f50d083d3c7176d605311ca57e42a2737ce92f,REPAIRED_20260207_201042.csv,10655,cdhit_605,10321
validation,AMP_00010656,AMP,186,2a5acf6fae69ad9b41dff16e68e0fe4df37ce28f5a3d330d4bb1b5abd3a9ccaa,REPAIRED_20260207_201042.csv,10656,cdhit_843,10322
validation,AMP_00010657,AMP,132,38483b12f994377340cf2adef15d9f235dde8b1819a6677620e184348afc88cf,REPAIRED_20260207_201042.csv,10657,cdhit_3755,10323
validation,AMP_00010658,AMP,116,0ac28b1aba659c0e819a47ae590075b307d1463834149f11f905f73c4adb496d,REPAIRED_20260207_201042.csv,10658,cdhit_4393,10324
validation,AMP_00010659,AMP,86,71b4b71169dc3bf6daa7cb31d510d25cb7a004194e9ab6943358ea67655d4186,REPAIRED_20260207_201042.csv,10659,cdhit_5686,10325
validation,AMP_00010660,AMP,137,95cfdbde5a94b5f9a618b603339e69faa6cda93ffec57b4d19c22521dbdf49e2,REPAIRED_20260207_201042.csv,10660,cdhit_3532,10326
validation,AMP_00010661,AMP,142,ec031bc20458943ca884b630a8b7443aaea7143663643c38068d10822cd5cf3e,REPAIRED_20260207_201042.csv,10661,cdhit_3323,10327
validation,AMP_00010662,AMP,86,529668b707416eb386b56ece498d64d2097a0c407405fc475a4404fbe44adab9,REPAIRED_20260207_201042.csv,10662,cdhit_5687,10328
validation,AMP_00010663,AMP,47,a126def8e5cd61ccec6b72e756fd35b82d36d5829b08ba92e11c68c414d7583c,REPAIRED_20260207_201042.csv,10663,cdhit_7100,10329
validation,AMP_00010664,AMP,148,19ddf01f3e1a99744a4013d1d098d2fe20149ad51bccfdd94df7e1e926725316,REPAIRED_20260207_201042.csv,10664,cdhit_3019,10330
validation,AMP_00010665,AMP,186,42860cdb3160db7c7d55981c6145578dc437afbea4aa4617ea38ca753605ae88,REPAIRED_20260207_201042.csv,10665,cdhit_844,10331
validation,AMP_00010666,AMP,118,a9da71d1d951c4fef790a605a1874603957863e73b3aade0720853cccadb32c3,REPAIRED_20260207_201042.csv,10666,cdhit_4318,10332
validation,AMP_00010667,AMP,170,c17b5eeee7723026a3f274132fc486310c7d886f04a021cee57f7c683a30bd12,REPAIRED_20260207_201042.csv,10667,cdhit_1833,10333
validation,AMP_00010668,AMP,125,f83685360bf0fb8d533063b5c54505235f2171317541ca60ff0484309813ca05,REPAIRED_20260207_201042.csv,10668,cdhit_4038,10334
validation,AMP_00010669,AMP,184,6d988fb61582e211d1be2675dd21ded3e0f5c678b0acb390f85e32e1b1a86d34,REPAIRED_20260207_201042.csv,10669,cdhit_993,10335
validation,AMP_00010670,AMP,152,2f7bcab0e270d5b486099ebafc73bb1da641e7b64f5cf3e4034ea2dc631751d5,REPAIRED_20260207_201042.csv,10670,cdhit_2840,10336
validation,AMP_00010671,AMP,160,11430eb4a80db6dce9ec42b53baf25eb8f42abb6d871f87e1b70cc293ceca5e3,REPAIRED_20260207_201042.csv,10671,cdhit_2465,10337
validation,AMP_00010672,AMP,118,11d55c812daa64f23c8f32cbc20c3f916fd1672c25fd4c28bf9f3699858cad1c,REPAIRED_20260207_201042.csv,10672,cdhit_4319,10338
validation,AMP_00010673,AMP,44,e0143acdefa5c9ffecc1efae2a06a384bcc8f6b6d4e942033e49768130e0f83b,REPAIRED_20260207_201042.csv,10673,cdhit_7242,10339
validation,AMP_00010674,AMP,55,c46ef2e76d65d4d232527ec0b1b68d98f378537ac3a29e172418791e49c60559,REPAIRED_20260207_201042.csv,10674,cdhit_6871,10340
validation,AMP_00010675,AMP,194,3d91b899f33ae37763a3a3e3cb8f9eec3302d2f521dea21544483eb9b03fe5c2,REPAIRED_20260207_201042.csv,10675,cdhit_379,10341
validation,AMP_00010676,AMP,140,d07db7a7069304bdb6a86c657e461a452569e2a009f824b896741f466e67c820,REPAIRED_20260207_201042.csv,10676,cdhit_3405,10342
validation,AMP_00010677,AMP,199,c31b9202815d0c253e8cb8eb9c6c7bec3381880053439703008a14ef455c4f27,REPAIRED_20260207_201042.csv,10677,cdhit_107,10343
validation,AMP_00010678,AMP,107,dcefeb9e6e3aa8d4b2505ac5bb5d4504ae69ec8ce1cf35557b21a8e6abe65872,REPAIRED_20260207_201042.csv,10678,cdhit_4695,10344
validation,AMP_00010679,AMP,122,dcf640e3a40b777532d8f8c312df9aab614fd617260664ab78c52df9a1084737,REPAIRED_20260207_201042.csv,10679,cdhit_4146,10345
validation,AMP_00010680,AMP,196,1649ff8bc2ceb3b6effad14ce46feb40e28678f9504644b3042caddd9738bfd7,REPAIRED_20260207_201042.csv,10680,cdhit_274,10346
validation,AMP_00010681,AMP,108,84a8dd9e216a892e706d92b40f487264ab0364d737874ec26eabdc3d9d532a17,REPAIRED_20260207_201042.csv,10681,cdhit_4668,10347
validation,AMP_00010682,AMP,174,08dae3cacf554b789556a3b7c52f6da59bb45c7286a71d07a25539fcda98e713,REPAIRED_20260207_201042.csv,10682,cdhit_1573,10348
validation,AMP_00010683,AMP,134,492a8cefbbae07485435b372254d3998bc4625d46ce25afa89dbde9f68dd3959,REPAIRED_20260207_201042.csv,10683,cdhit_3682,10349
validation,AMP_00010684,AMP,175,4987309a04e9ac8aedf9eaf535f06f43d60a6cfe3ca866a27bdef34bd29fc394,REPAIRED_20260207_201042.csv,10684,cdhit_1519,10350
validation,AMP_00010685,AMP,136,cf309b8fb21a995cd6360559326ccaf106105c7674faf12bfb37eb18ad4035b3,REPAIRED_20260207_201042.csv,10685,cdhit_3604,10351
validation,AMP_00010686,AMP,146,70c9a4f9982a72516638db8daf03342255ea1a14bd00f8f05ba6723a2571799b,REPAIRED_20260207_201042.csv,10686,cdhit_3134,10352
validation,AMP_00010687,AMP,142,3bd9a655f739955fc502ff27c508828f0bf84e0a2d70f84465fe15db4aadf5a1,REPAIRED_20260207_201042.csv,10687,cdhit_3324,10353
validation,AMP_00010688,AMP,46,469c1cfb89c46c91e2a5be6ab8aada4be395cb0f9bfd41c85f0a75e23d7b39ea,REPAIRED_20260207_201042.csv,10688,cdhit_7144,10354
validation,AMP_00010689,AMP,110,0f2f5430976194921bf683244440976a9f34dda1341cec52792a8e1e52a539ff,REPAIRED_20260207_201042.csv,10689,cdhit_4601,10355
validation,AMP_00010690,AMP,55,cdecb6770f5fa35db0b12132281f576a95dc96aef5b6c691f0ba392a423cc5cf,REPAIRED_20260207_201042.csv,10690,cdhit_6872,10356
validation,AMP_00010691,AMP,148,c5bee4368fea99ea5a69aed387e32ec7e27b4aaa07f3db54d58b0fb25308fe3b,REPAIRED_20260207_201042.csv,10691,cdhit_3020,10357
validation,AMP_00010692,AMP,94,13e32dcb94b46adf693a5248d7f7b0970725dd145a544aa16a2fdbf1b3584e20,REPAIRED_20260207_201042.csv,10692,cdhit_5248,10358
validation,AMP_00010693,AMP,63,1e00e97a5178fd35543492e085a384fef1803c54036de50b86c40f63980a65df,REPAIRED_20260207_201042.csv,10693,cdhit_6580,10359
validation,AMP_00010694,AMP,164,86f417154ec1d22ee5e913629badbc65a0d13ff443241aa103a0700cbef08b60,REPAIRED_20260207_201042.csv,10694,cdhit_2232,10360
validation,AMP_00010695,AMP,85,669a5428fcb672319ac3c5b31a1d70b4e7e1d8cbe318efb467e439132c0baffe,REPAIRED_20260207_201042.csv,10695,cdhit_5726,10361
validation,AMP_00010696,AMP,148,be68d6eb135447483ddab1724534dbd9c91f6a9c6c3949f686536d06eea362f4,REPAIRED_20260207_201042.csv,10696,cdhit_3021,10362
validation,AMP_00010697,AMP,164,371abfe85cec1311d569f8fb57842c5a603c18c576eeaed15ffaa297536504e1,REPAIRED_20260207_201042.csv,10697,cdhit_2233,10363
validation,AMP_00010698,AMP,126,fb770881d1df8c89520c273574a3b4dc028f799141e816113abff70a6c655bf1,REPAIRED_20260207_201042.csv,10698,cdhit_3991,10364
validation,AMP_00010699,AMP,128,84209b7ea8f24a947c7160db70a6c7671fb23d8a0caa54e2cd4782c43e12a5b2,REPAIRED_20260207_201042.csv,10699,cdhit_3914,10365
validation,AMP_00010700,AMP,117,300d6167ae4868283076e5a76f3cacfd4cd7fe641b86b2d055a7b4f082986e54,REPAIRED_20260207_201042.csv,10700,cdhit_4352,10366
validation,AMP_00010701,AMP,44,ea57e397f3afbbfc9c39fa7897663327bdc568cd68c724207e04f48f8fb23220,REPAIRED_20260207_201042.csv,10701,cdhit_7243,10367
validation,AMP_00010702,AMP,31,8dfb6fd4c07d41cf73bf7a331ec7c66f8a29b39e7a71dfb5cea688a720533912,REPAIRED_20260207_201042.csv,10702,cdhit_7661,10368
validation,AMP_00010703,AMP,92,3b21ba9921762024aedf6efec8ad99c8cb3eefe0889a5bcff0ce2f90d717d291,REPAIRED_20260207_201042.csv,10703,cdhit_5361,10369
validation,AMP_00010704,AMP,98,3bc2ecda5094bbd97c06b0213cd40ad0934e9d5139b8942cbbb561e574095895,REPAIRED_20260207_201042.csv,10704,cdhit_5073,10370
validation,AMP_00010705,AMP,185,1ea49fbdfbd2a3acebacbfeb2885a51b8df6ba3eb8c8e6bef398753055a4245a,REPAIRED_20260207_201042.csv,10705,cdhit_910,10371
validation,AMP_00010706,AMP,120,db4044481de0f247de049b254574bcb8083f11ff685c99f7404af8cb34273759,REPAIRED_20260207_201042.csv,10706,cdhit_4242,10372
validation,AMP_00010707,AMP,109,31e02999ef4cebe38de6c3879644a1b178b8640e1b0cb5d185fc8af539f5b1e6,REPAIRED_20260207_201042.csv,10707,cdhit_4630,10373
validation,AMP_00010708,AMP,67,e4108585800989cdf8886e65b6f9726ef882915b83c55e4e4853cb6bdac5d964,REPAIRED_20260207_201042.csv,10708,cdhit_6406,10374
validation,AMP_00010709,AMP,148,2c21f78de9377bd1ac1d7f0de7eb0cb43953e95fdc9830f727d4ff03a83b5407,REPAIRED_20260207_201042.csv,10709,cdhit_3022,10375
validation,AMP_00010710,AMP,72,f767e9b5c5e93267bd751aa306668092c077c0c1e65f7f116df12cc3fe424b38,REPAIRED_20260207_201042.csv,10710,cdhit_6212,10376
validation,AMP_00010711,AMP,73,b36716dc2b981986552484d226ff54e5a8a3b94c95f940ebf798d324720d699c,REPAIRED_20260207_201042.csv,10711,cdhit_6175,10377
validation,AMP_00010712,AMP,161,0eb94bf77f4c350721b82b51450bbca6ad70fa8d3abcd27e886f6214c07d5780,REPAIRED_20260207_201042.csv,10712,cdhit_2397,10378
validation,AMP_00010713,AMP,64,935a01b69e8f10adabb488f2e28b7f83dc0cdc9c3faa7b2bf43da627bab895fb,REPAIRED_20260207_201042.csv,10713,cdhit_6537,10379
validation,AMP_00010714,AMP,88,7f991de48d79ba344e40e28cf3038c42421d32c7b9c85e6e467cbf5c7e1e7a4b,REPAIRED_20260207_201042.csv,10714,cdhit_5587,10380
validation,AMP_00010715,AMP,146,7bac280bb91b9a790898f9178a964bb2db6b2918d596572ed3947d8b17df277c,REPAIRED_20260207_201042.csv,10715,cdhit_3135,10381
validation,AMP_00010716,AMP,116,ad62032f0dcfa56210f07af0892bf4681af40c191d5aa813bc0f976be765e2d2,REPAIRED_20260207_201042.csv,10716,cdhit_4394,10382
validation,AMP_00010717,AMP,101,4cf5c7ad8c05aa28e6aa01ad2e0235073897f1830a9d8ddfb0166237a127974d,REPAIRED_20260207_201042.csv,10717,cdhit_4945,10383
validation,AMP_00010718,AMP,109,2e221a24dc3b03ab8884f4618cdf546342a8944ff4642c559dad1f935eff6c5a,REPAIRED_20260207_201042.csv,10718,cdhit_4631,10384
validation,AMP_00010719,AMP,88,74f6fbc18ca5fd282a01532e3f2b01312e290e008f87017c1a6d80e02db086cf,REPAIRED_20260207_201042.csv,10719,cdhit_5588,10385
validation,AMP_00010720,AMP,62,efd97bd272747d2b4747e2a1322b553888c7f8e639a03a1eaae3508ae0f80e70,REPAIRED_20260207_201042.csv,10720,cdhit_6607,10386
validation,AMP_00010721,AMP,161,4dc23b375696f05f880b50eb73d1eb46ea0773037986f95af98764d0703d4960,REPAIRED_20260207_201042.csv,10721,cdhit_2398,10387
validation,AMP_00010722,AMP,196,8eaa24986973c0f03496c3699a2743345d12b52890bce3dc4b06f29f3e156362,REPAIRED_20260207_201042.csv,10722,cdhit_275,10388
validation,AMP_00010723,AMP,154,f6235ce75b97105d791905375064038ff84c9450a3e1a57dc7e3f77816e1820d,REPAIRED_20260207_201042.csv,10723,cdhit_2755,10389
validation,AMP_00010724,AMP,183,791e89e25dbf89f3bf6a9c500d67259b3e5655ab3911d52bba6cb7aee05db294,REPAIRED_20260207_201042.csv,10724,cdhit_1057,10390
validation,AMP_00010725,AMP,101,567e1c6dd5f7e778daa32d4ca65de150e2584a2a4e998d345dbf099e7a710225,REPAIRED_20260207_201042.csv,10725,cdhit_4946,10391
validation,AMP_00010726,AMP,183,f5dae264f30e5c61a4e7b160149fdafbd0f8a6a889c9ffbc762eff3ba351a77c,REPAIRED_20260207_201042.csv,10726,cdhit_1058,10392
validation,AMP_00010727,AMP,199,fa02e3b9e1dfaeaf1ac303c31d6854ce9c7e2943387a4b40d579f99c6f4e7ec5,REPAIRED_20260207_201042.csv,10727,cdhit_108,10393
validation,AMP_00010728,AMP,46,9e6d8816ea9a70f2ff3102a518c191a60476ca4203d899831cd66feebebcd8ad,REPAIRED_20260207_201042.csv,10728,cdhit_7145,10394
validation,AMP_00010729,AMP,161,a9dcb4bf819ca9a5335220b18dd216b7451023c0cbb26d7042d26bd1599165b1,REPAIRED_20260207_201042.csv,10729,cdhit_2399,10395
validation,AMP_00010730,AMP,65,b6d99dc86c3649b161eb3b932bd228d5f534fd36c7121b569d1d922dbce9d787,REPAIRED_20260207_201042.csv,10730,cdhit_6495,10396
validation,AMP_00010731,AMP,45,42824b1ad4666020383e355fc83469f0cf653bd81d71dd50a897cf82bc2b90aa,REPAIRED_20260207_201042.csv,10731,cdhit_7188,10397
validation,AMP_00010732,AMP,124,6d5de5e72f18230af661c3061e89b1f93be2e41ec609d339d5352a599d297cf6,REPAIRED_20260207_201042.csv,10732,cdhit_4086,10398
validation,AMP_00010733,AMP,126,b8be09084200b58ab2352b0bdf441590e58baa7bcfd2dee1256a6cea21a24fb7,REPAIRED_20260207_201042.csv,10733,cdhit_3992,10399
